DateOfPeriod,InterpretingTime,ServiceLevel
8/30/19,151610,0.697
9/12/19,149834.32,0.697
9/20/19,141417.91,0.686
8/31/19,61393.34,0.698
9/5/19,162553.56,0.699
9/13/19,144685.72,0.69
9/6/19,153404.35,0.692
12/25/18,35979.08,0.7
12/26/18,140786.07,0.699
12/27/18,138516.42,0.668
12/28/18,139041.35,0.683
12/29/18,60212.86,0.695
12/30/18,40487.94,0.684
12/31/18,112536.38,0.663
1/1/19,47648.72,0.699
1/2/19,186671.26,0.673
1/3/19,189082.26,0.7
1/4/19,167335.73,0.666
1/5/19,65181.04,0.7
1/6/19,41539.62,0.698
1/7/19,193495.73,0.686
1/8/19,167265.23,0.698
1/9/19,160154.54,0.696
1/10/19,158606.74,0.697
1/11/19,149815.8,0.685
1/30/19,153129.7,0.668
1/31/19,159817.7,0.696
2/1/19,175849.34,0.663
2/2/19,67477.68,0.688
2/3/19,41769.47,0.696
2/4/19,191412,0.682
2/5/19,166080.1,0.685
2/6/19,158098.48,0.698
2/7/19,154900.21,0.686
2/8/19,151747.12,0.697
2/9/19,60378.11,0.668
2/10/19,42064.75,0.683
2/11/19,178114.88,0.681
2/12/19,157919.75,0.649
2/13/19,156090.03,0.697
2/14/19,151300.82,0.691
2/15/19,147634.21,0.694
2/16/19,58196.12,0.699
2/17/19,40257.95,0.686
2/18/19,125356.79,0.698
2/19/19,175812.56,0.681
2/20/19,157895.56,0.687
2/21/19,158937.01,0.695
2/26/19,165154.22,0.698
2/27/19,158618.6,0.695
2/28/19,161235.17,0.687
3/1/19,180253.18,0.679
3/2/19,67707.82,0.696
3/3/19,47083.59,0.688
3/4/19,198053.46,0.663
3/5/19,172946.28,0.698
3/6/19,161988.68,0.698
3/7/19,159419.77,0.7
3/8/19,150674.7,0.688
3/9/19,58831.3,0.698
3/10/19,41330.87,0.698
3/11/19,177859.49,0.694
3/12/19,161451.55,0.669
3/13/19,155860.05,0.684
3/14/19,153097.33,0.698
3/15/19,145811.74,0.692
3/16/19,56352.4,0.684
3/17/19,40557.44,0.683
3/18/19,176142.83,0.689
